lr-Ranger21,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,val_MASE,epoch,train_loss_epoch,train_loss_step
,619,210.8388214111328,0.21630439162254333,210.8388214111328,248.47154235839844,0.19514043629169464,106.88630676269531,30,,
,619,,,,,,,30,66.33116912841797,
0.001,620,,,,,,,,,
,639,209.33984375,0.21456584334373474,209.33984375,246.72332763671875,0.19372355937957764,106.12480163574219,31,,
,639,,,,,,,31,65.83119201660156,
0.001,640,,,,,,,,,
,649,,,,,,,32,,62.3898811340332
,659,207.86105346679688,0.21285326778888702,207.86105346679688,244.99879455566406,0.192325621843338,105.37358093261719,32,,
,659,,,,,,,32,63.53142166137695,
0.001,660,,,,,,,,,
,679,207.44052124023438,0.21236810088157654,207.44052124023438,244.50808715820312,0.19192913174629211,105.1600112915039,33,,
,679,,,,,,,33,63.55256271362305,
0.001,680,,,,,,,,,
,699,,,,,,,34,,82.6682357788086
,699,207.2648162841797,0.21216650307178497,207.2648162841797,244.302978515625,0.1917642503976822,105.07083892822266,34,,
,699,,,,,,,34,60.81385040283203,
0.001,700,,,,,,,,,
,719,206.27880859375,0.21102729439735413,206.27880859375,243.15304565429688,0.19083252549171448,104.56996154785156,35,,
,719,,,,,,,35,60.88657760620117,
0.001,720,,,,,,,,,
,739,205.1772918701172,0.20975537598133087,205.1772918701172,241.86856079101562,0.18979117274284363,104.0103759765625,36,,
,739,,,,,,,36,59.5745735168457,
0.001,740,,,,,,,,,
,749,,,,,,,37,,48.137474060058594
,759,205.8085479736328,0.21048693358898163,205.8085479736328,242.60427856445312,0.19039006531238556,104.3311767578125,37,,
,759,,,,,,,37,58.09333038330078,
0.001,760,,,,,,,,,
,779,205.1019744873047,0.2096717357635498,205.1019744873047,241.78033447265625,0.1897224336862564,103.9722671508789,38,,
,779,,,,,,,38,57.67877960205078,
0.001,780,,,,,,,,,
,799,,,,,,,39,,48.37633514404297
,799,203.6440887451172,0.2079896479845047,203.6440887451172,240.08042907714844,0.1883433610200882,103.23160552978516,39,,
,799,,,,,,,39,56.031219482421875,
0.001,800,,,,,,,,,
,819,205.1852569580078,0.20977053046226501,205.1852569580078,241.87718200683594,0.18980315327644348,104.01468658447266,40,,
,819,,,,,,,40,56.141319274902344,
0.001,820,,,,,,,,,
,839,205.4941864013672,0.2101289927959442,205.4941864013672,242.2372283935547,0.19009658694267273,104.17170715332031,41,,
,839,,,,,,,41,53.5761833190918,
0.001,840,,,,,,,,,
,849,,,,,,,42,,41.33757781982422
,859,204.97885131835938,0.20953497290611267,204.97885131835938,241.63619995117188,0.18960992991924286,103.90995025634766,42,,
,859,,,,,,,42,52.63994216918945,
0.001,860,,,,,,,,,
,879,207.44174194335938,0.21238522231578827,207.44174194335938,244.50775146484375,0.19194193184375763,105.16133117675781,43,,
,879,,,,,,,43,51.3520393371582,
0.001,880,,,,,,,,,
,899,,,,,,,44,,50.88673782348633
,899,206.2007293701172,0.21094965934753418,206.2007293701172,243.06072998046875,0.1907680332660675,104.53083801269531,44,,
,899,,,,,,,44,50.375221252441406,
0.001,900,,,,,,,,,
,919,207.45687866210938,0.21240480244159698,207.45687866210938,244.52528381347656,0.1919577419757843,105.16910552978516,45,,
,919,,,,,,,45,48.7082405090332,
0.001,920,,,,,,,,,
,939,207.42288208007812,0.21236681938171387,207.42288208007812,244.48553466796875,0.19192658364772797,105.15189361572266,46,,
,939,,,,,,,46,48.485904693603516,
0.001,940,,,,,,,,,
,949,,,,,,,47,,37.91199493408203
,959,207.0547332763672,0.21194180846214294,207.0547332763672,244.05609130859375,0.19157913327217102,104.96490478515625,47,,
,959,,,,,,,47,46.73933029174805,
0.001,960,,,,,,,,,
,979,207.619873046875,0.21259789168834686,207.619873046875,244.71485900878906,0.1921152025461197,105.2520980834961,48,,
,979,,,,,,,48,45.90801239013672,
0.001,980,,,,,,,,,
,999,,,,,,,49,,47.84157180786133
,999,208.0951385498047,0.2131492793560028,208.0951385498047,245.2689971923828,0.19256548583507538,105.49360656738281,49,,
,999,,,,,,,49,44.892215728759766,
